file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_085.pkl,2005-05-10 10:00:00,2136,73.71841148778185,3171,652.003173828125,1243.249755859375,28.091078485180333,623.9120953429447,389266.3027152237
agg_timeseries_085.pkl,2005-05-10 10:00:00,2136,73.71841148778185,16802,663.5552978515625,1177.8409423828125,204.45516072825194,459.10013712331056,210772.93590664255
agg_timeseries_085.pkl,2005-05-10 10:00:00,2145,25.89182718163738,2146,657.5394897460938,1184.62158203125,7.99835009499111,649.5411396511026,421903.69209925324
agg_timeseries_085.pkl,2005-05-10 10:00:00,2145,25.89182718163738,2515,652.8701171875,1184.4114990234375,1489.6536404658045,836.7835232783045,700206.6648300528
agg_timeseries_085.pkl,2005-05-10 10:00:00,2146,7.99835009499111,2145,655.01611328125,1186.3973388671875,25.89182718163738,629.1242860996126,395797.36736034724
agg_timeseries_085.pkl,2005-05-10 10:00:00,2146,7.99835009499111,16631,654.590087890625,1189.892822265625,10.98212238659471,643.6079655040303,414231.21326023707
agg_timeseries_085.pkl,2005-05-10 10:00:00,2148,77.93048611670474,1989,649.211669921875,1251.099853515625,96.5130425217867,552.6986274000883,305475.77272994164
agg_timeseries_085.pkl,2005-05-10 10:00:00,2148,77.93048611670474,16631,663.5009155273438,1189.944091796875,10.98212238659471,652.518793140749,425780.77540185966
agg_timeseries_085.pkl,2005-05-10 10:00:00,2148,77.93048611670474,16794,662.332763671875,1182.0894775390625,339.9757980068607,322.3569656650143,103914.0133127552
agg_timeseries_085.pkl,2005-05-10 10:00:00,2148,77.93048611670474,17016,661.2518920898438,1184.0096435546875,43.964786896023725,617.28710519382,381043.37023856625
agg_timeseries_085.pkl,2005-05-10 10:00:00,2515,1489.6536404658045,2041,841.3850708007812,1178.45263671875,61.464558778307946,779.9205120224733,608276.005073397
agg_timeseries_085.pkl,2005-05-10 10:00:00,2515,1489.6536404658045,2145,846.1266479492188,1185.405029296875,25.89182718163738,820.2348207675814,672785.1611996263
agg_timeseries_085.pkl,2005-05-10 10:00:00,2515,1489.6536404658045,16634,881.6148071289062,1337.7921142578125,492.52610137680676,389.0887057520995,151390.02094384385
agg_timeseries_085.pkl,2005-05-10 10:00:00,2515,1489.6536404658045,16797,837.3154907226562,1176.05322265625,467.33944418766987,369.9760465349864,136882.27500965842
agg_timeseries_085.pkl,2005-05-10 10:00:00,2696,1231.7571390662188,1044,799.9105224609375,1132.142822265625,297.84557287276857,502.06494958816893,252069.2136049706
agg_timeseries_085.pkl,2005-05-10 10:00:00,2696,1231.7571390662188,1990,818.4030151367188,1242.37353515625,83.98498867105627,734.4180264656625,539369.8375977185
agg_timeseries_085.pkl,2005-05-10 10:00:00,2696,1231.7571390662188,2038,832.862060546875,1327.893798828125,3054.4008617193695,2221.5388011724945,4935234.645114924
agg_timeseries_085.pkl,2005-05-10 10:00:00,2696,1231.7571390662188,3124,816.4070434570312,1236.376953125,352.5079693337866,463.89907412324465,215202.35097240363
agg_timeseries_085.pkl,2005-05-10 10:00:00,2716,270.21595048178915,2041,690.4116821289062,1179.3131103515625,61.464558778307946,628.9471233505983,395574.48397099273
agg_timeseries_085.pkl,2005-05-10 10:00:00,2716,270.21595048178915,9324,690.792724609375,1176.921142578125,704.1909337538191,13.398209144444081,179.512008278265
agg_timeseries_085.pkl,2005-05-10 10:00:00,2716,270.21595048178915,16796,690.8466796875,1174.697265625,10.152876027543243,680.6938036599568,463344.05434105976
agg_timeseries_085.pkl,2005-05-10 10:00:00,2748,87.62874278955042,2021,657.966796875,1247.4317626953125,593.2956647976798,64.67113207732018,4182.355324162191
agg_timeseries_085.pkl,2005-05-10 10:00:00,2748,87.62874278955042,2749,670.9212036132812,1184.8934326171875,65.63717337676007,605.2840302365212,366368.75725936587
agg_timeseries_085.pkl,2005-05-10 10:00:00,2748,87.62874278955042,3121,657.7402954101562,1243.3507080078125,4.011098306697022,653.7291971034592,427361.8631455334
agg_timeseries_085.pkl,2005-05-10 10:00:00,2748,87.62874278955042,16442,662.2510375976562,1240.58740234375,108.32008859844063,553.9309489992156,306839.49625917163
agg_timeseries_085.pkl,2005-05-10 10:00:00,2749,65.63717337676007,2014,659.529052734375,1197.0672607421875,576.132084754242,83.39696798013301,6955.054268279331
agg_timeseries_085.pkl,2005-05-10 10:00:00,2749,65.63717337676007,2211,628.1245727539062,1331.2281494140625,110.76077566944969,517.3637970844566,267665.29853364674
agg_timeseries_085.pkl,2005-05-10 10:00:00,2749,65.63717337676007,2748,674.6900024414062,1136.849609375,87.62874278955042,587.0612596518558,344640.9225840237
agg_timeseries_085.pkl,2005-05-10 10:00:00,2749,65.63717337676007,16613,664.1660766601562,1183.9090576171875,1280.8417723481998,616.6756956880436,380288.9136523325
agg_timeseries_085.pkl,2005-05-10 10:00:00,3123,1672.0532541072853,1044,843.4537963867188,1132.73876953125,297.84557287276857,545.6082235139502,297688.3335660486
agg_timeseries_085.pkl,2005-05-10 10:00:00,3123,1672.0532541072853,3127,835.995361328125,1096.0760498046875,89.49099425681379,746.5043670713112,557268.770056539
agg_timeseries_085.pkl,2005-05-10 10:00:00,3123,1672.0532541072853,3128,875.9592895507812,1236.537841796875,104.86165880540648,771.0976307453748,594591.5561411304
agg_timeseries_085.pkl,2005-05-10 10:00:00,3123,1672.0532541072853,9852,903.1495361328125,1330.4837646484375,926.8543722605982,23.70483612778571,561.9192558451747
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,3127,685.185791015625,1097.351806640625,89.49099425681379,595.6947967588112,354852.2908855214
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,3128,659.9188842773438,1239.5474853515625,104.86165880540648,555.0572254719373,308088.52354860504
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,16615,640.2631225585938,1329.5875244140625,116.16050131715474,524.102621241439,274683.55759214726
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,17011,672.8912353515625,1177.6697998046875,212.77229051623453,460.11894483532797,211709.44339637557
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,17013,683.13671875,1125.9097900390625,46.39318086201638,636.7435378879836,405442.333042106
agg_timeseries_085.pkl,2005-05-10 10:00:00,3125,53.510068714131194,73054,644.2171630859375,1322.1800537109375,0.2398435331751898,643.9773195527623,414706.7880983605
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,1993,662.388427734375,1247.6256103515625,394.0751597361723,268.3132679982027,71992.00978387536
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,2012,676.1101684570312,1192.244873046875,114.69036998139381,561.4197984756374,315192.19012042537
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,2487,645.5592651367188,1346.0875244140625,17.850082562626994,627.7091825740918,394018.81788783445
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,3123,675.2454833984375,1182.5594482421875,1672.0532541072853,996.8077707088478,993625.7317455428
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,3124,666.1448364257812,1240.285888671875,352.5079693337866,313.63686709199465,98368.08439928152
agg_timeseries_085.pkl,2005-05-10 10:00:00,3127,89.49099425681379,3125,688.4194946289062,1097.6051025390625,53.510068714131194,634.909425914775,403109.9791154292
agg_timeseries_085.pkl,2005-05-10 10:00:00,3205,11.5350606203192,16442,652.510986328125,1240.6275634765625,108.32008859844063,544.1908977296844,296143.7331718398
agg_timeseries_085.pkl,2005-05-10 10:00:00,3205,11.5350606203192,17014,670.4052734375,1129.46142578125,63.17142497209534,607.2338484654047,368732.946722106
agg_timeseries_085.pkl,2005-05-10 10:00:00,3205,11.5350606203192,73054,632.316162109375,1320.238037109375,0.2398435331751898,632.0763185761998,399520.47250484163
agg_timeseries_085.pkl,2005-05-10 10:00:00,7807,19.002933238421974,9073,622.12158203125,1326.455078125,15.850554180930885,606.2710278503191,367564.5592106824
agg_timeseries_085.pkl,2005-05-10 10:00:00,7807,19.002933238421974,9952,668.0343627929688,1130.6910400390625,102.78453396513578,565.249828827833,319507.36898989446
agg_timeseries_085.pkl,2005-05-10 10:00:00,7807,19.002933238421974,10052,661.667236328125,1174.2742919921875,149.45647256005395,512.210763768071,262359.8665198707
agg_timeseries_085.pkl,2005-05-10 10:00:00,8144,18.063744519847205,9844,665.9693603515625,1176.4493408203125,37.29289168961259,628.6764686619499,395234.1022492597
agg_timeseries_085.pkl,2005-05-10 10:00:00,8144,18.063744519847205,10199,650.7767333984375,1245.073486328125,40.54367262463711,610.2330607738004,372384.38846136077
agg_timeseries_085.pkl,2005-05-10 10:00:00,8198,35.37954816127876,9863,649.5905151367188,1239.0438232421875,22.7253344245255,626.8651807121933,392959.9547893307
agg_timeseries_085.pkl,2005-05-10 10:00:00,8198,35.37954816127876,11101,647.9761962890625,1245.282470703125,77.30732583829194,570.6688704507706,325662.95970155834
agg_timeseries_085.pkl,2005-05-10 10:00:00,8202,5.302587188619327,1036,667.7884521484375,1136.161865234375,75.9646040859152,591.8238480625223,350255.4671355315
agg_timeseries_085.pkl,2005-05-10 10:00:00,8202,5.302587188619327,9289,645.1130981445312,1244.22607421875,100.58530802732457,544.5277901172067,296510.5142099287
agg_timeseries_085.pkl,2005-05-10 10:00:00,8202,5.302587188619327,9660,646.1117553710938,1240.9754638671875,17.962228141360356,628.1495272297334,394571.8285589376
agg_timeseries_085.pkl,2005-05-10 10:00:00,8202,5.302587188619327,12839,640.998779296875,1246.3997802734375,15.970565106231334,625.0282141906437,390660.26853434514
agg_timeseries_085.pkl,2005-05-10 10:00:00,8241,73.74141110359233,8242,667.7465209960938,1178.507080078125,1030.7816405302747,363.0351195341809,131794.49801519702
agg_timeseries_085.pkl,2005-05-10 10:00:00,8241,73.74141110359233,13232,684.2529907226562,1089.9073486328125,432.46533209931295,251.7876586233433,63397.02503502527
agg_timeseries_085.pkl,2005-05-10 10:00:00,8241,73.74141110359233,13233,674.4232788085938,1134.9693603515625,18.661009919269418,655.7622688893243,430024.1532988745
agg_timeseries_085.pkl,2005-05-10 10:00:00,8241,73.74141110359233,13234,674.576904296875,1135.9188232421875,2691.9468212033826,2017.3699169065076,4069781.3816393693
agg_timeseries_085.pkl,2005-05-10 10:00:00,8242,1030.7816405302747,8241,781.50244140625,1172.5704345703125,73.74141110359233,707.7610303026577,500925.6760150795
agg_timeseries_085.pkl,2005-05-10 10:00:00,8242,1030.7816405302747,8243,782.3189086914062,1180.1407470703125,18.11656605247117,764.2023426389351,584005.2204948363
agg_timeseries_085.pkl,2005-05-10 10:00:00,8242,1030.7816405302747,8259,783.3260498046875,1178.04248046875,103.53945548692627,679.7865943177612,462109.8138141405
agg_timeseries_085.pkl,2005-05-10 10:00:00,8242,1030.7816405302747,13236,783.0424194335938,1176.4356689453125,8420.412760190346,7637.370340756752,58329425.72187091
agg_timeseries_085.pkl,2005-05-10 10:00:00,8243,18.11656605247117,8242,660.169921875,1178.2076416015625,1030.7816405302747,370.6117186552747,137353.04600461648
agg_timeseries_085.pkl,2005-05-10 10:00:00,8243,18.11656605247117,8244,659.8214111328125,1178.5970458984375,142.66653759239125,517.1548735404212,267449.1632266091
agg_timeseries_085.pkl,2005-05-10 10:00:00,8244,142.66653759239125,8243,674.7062377929688,1180.078125,18.11656605247117,656.5896717404976,431109.9970362944
agg_timeseries_085.pkl,2005-05-10 10:00:00,8244,142.66653759239125,8245,675.69482421875,1176.158203125,234.9169706267312,440.7778535920188,194285.11621718717
agg_timeseries_085.pkl,2005-05-10 10:00:00,8244,142.66653759239125,9942,672.0440063476562,1180.1619873046875,421.2022618645533,250.84174448310296,62921.580775326314
agg_timeseries_085.pkl,2005-05-10 10:00:00,8244,142.66653759239125,9943,672.8773193359375,1177.663818359375,28.88354499945308,643.9937743364844,414727.9813841508
agg_timeseries_085.pkl,2005-05-10 10:00:00,8245,234.9169706267312,8244,686.460205078125,1178.7720947265625,142.66653759239125,543.7936674857337,295711.55279758474
agg_timeseries_085.pkl,2005-05-10 10:00:00,8245,234.9169706267312,8246,694.0607299804688,1130.8372802734375,410.15584913153725,283.9048808489315,80601.98136984599
agg_timeseries_085.pkl,2005-05-10 10:00:00,8245,234.9169706267312,9960,686.069091796875,1179.4754638671875,20.067471679524715,666.0016201173503,443558.1579989354
agg_timeseries_085.pkl,2005-05-10 10:00:00,8246,410.15584913153725,8245,709.524169921875,1177.5535888671875,234.9169706267312,474.6071992951438,225251.99362278034
agg_timeseries_085.pkl,2005-05-10 10:00:00,8246,410.15584913153725,8247,709.7332763671875,1178.10400390625,486.2543190788665,223.478957288321,49942.8443506752
agg_timeseries_085.pkl,2005-05-10 10:00:00,8246,410.15584913153725,8265,709.4153442382812,1179.6307373046875,115.29593223468873,594.1194120035925,352977.87571949454
agg_timeseries_085.pkl,2005-05-10 10:00:00,8246,410.15584913153725,9959,710.4583129882812,1178.911865234375,325.0973473962031,385.3609655920782,148503.07380205885
agg_timeseries_085.pkl,2005-05-10 10:00:00,8246,410.15584913153725,13249,703.0151977539062,1239.6865234375,39.45730583946715,663.5578919144391,440309.07592193445
agg_timeseries_085.pkl,2005-05-10 10:00:00,8247,486.2543190788665,8246,720.7186279296875,1130.9171142578125,410.15584913153725,310.56277879815025,96449.2395748288
agg_timeseries_085.pkl,2005-05-10 10:00:00,8247,486.2543190788665,8248,716.6890869140625,1178.7896728515625,1417.6991149988962,701.0100280848337,491415.0594754994
agg_timeseries_085.pkl,2005-05-10 10:00:00,8247,486.2543190788665,8264,716.07421875,1174.68017578125,124.12540885498584,591.9488098950142,350403.3935361236
agg_timeseries_085.pkl,2005-05-10 10:00:00,8247,486.2543190788665,8266,715.6502075195312,1177.9049072265625,221.7139883985301,493.93621912100116,243972.98855954967
agg_timeseries_085.pkl,2005-05-10 10:00:00,8248,1417.6991149988962,8247,828.2757568359375,1176.629150390625,486.2543190788665,342.021437757071,116978.66388541399
agg_timeseries_085.pkl,2005-05-10 10:00:00,8248,1417.6991149988962,8267,832.2944946289062,1180.5623779296875,284.7026761907937,547.5918184381126,299856.79962035886
agg_timeseries_085.pkl,2005-05-10 10:00:00,8248,1417.6991149988962,8270,832.7406005859375,1181.8096923828125,2912.3473068167077,2079.60670623077,4324764.052599993
agg_timeseries_085.pkl,2005-05-10 10:00:00,8252,8.683000219893074,8265,658.5746459960938,1178.064453125,115.29593223468873,543.278713761405,295151.76082624664
agg_timeseries_085.pkl,2005-05-10 10:00:00,8252,8.683000219893074,13252,643.3341064453125,1241.161865234375,28.45944016755675,614.8746662777558,378070.8552301815
agg_timeseries_085.pkl,2005-05-10 10:00:00,8256,38.24231916021563,8257,672.614990234375,1132.424072265625,10.34459517715095,662.270395057224,438602.07616925164
agg_timeseries_085.pkl,2005-05-10 10:00:00,8256,38.24231916021563,8277,660.2734985351562,1186.8353271484375,70.31463339606671,589.9588651390895,348051.46255620243
agg_timeseries_085.pkl,2005-05-10 10:00:00,8257,10.34459517715095,8256,662.8724365234375,1180.274169921875,38.24231916021563,624.6301173632219,390162.78351719235
agg_timeseries_085.pkl,2005-05-10 10:00:00,8257,10.34459517715095,8258,665.6528930664062,1174.0272216796875,7.896067251112072,657.7568258152942,432644.04190661124
agg_timeseries_085.pkl,2005-05-10 10:00:00,8257,10.34459517715095,8274,651.4838256835938,1233.761962890625,4.6418790550742415,646.8419466285195,418404.5039181725
agg_timeseries_085.pkl,2005-05-10 10:00:00,8258,7.896067251112072,756,668.2327880859375,1129.1864013671875,185.91602545638216,482.31676262955534,232629.45951345484
agg_timeseries_085.pkl,2005-05-10 10:00:00,8258,7.896067251112072,8257,671.0899658203125,1132.80126953125,10.34459517715095,660.7453706431616,436584.44482636894
agg_timeseries_085.pkl,2005-05-10 10:00:00,8258,7.896067251112072,8275,676.6353149414062,1100.7021484375,59.14737660471292,617.4879383366933,381291.3539913
agg_timeseries_085.pkl,2005-05-10 10:00:00,8259,103.53945548692627,8242,667.9639892578125,1177.662109375,1030.7816405302747,362.8176512724622,131636.64807486598
agg_timeseries_085.pkl,2005-05-10 10:00:00,8259,103.53945548692627,9762,671.00048828125,1176.088134765625,199.82945740767445,471.17103087357555,222002.14033446787
agg_timeseries_085.pkl,2005-05-10 10:00:00,8259,103.53945548692627,13237,667.990478515625,1177.83251953125,7740.0,7072.009521484375,50013318.67196566
agg_timeseries_085.pkl,2005-05-10 10:00:00,8264,124.12540885498584,8247,671.5243530273438,1176.2340087890625,486.2543190788665,185.27003394847725,34324.98547926991
agg_timeseries_085.pkl,2005-05-10 10:00:00,8264,124.12540885498584,8265,673.7077026367188,1178.384765625,115.29593223468873,558.41177040203,311823.7053235295
agg_timeseries_085.pkl,2005-05-10 10:00:00,8264,124.12540885498584,9802,690.6480102539062,1090.6141357421875,4494.917649805505,3804.2696395515986,14472467.49041405
agg_timeseries_085.pkl,2005-05-10 10:00:00,8264,124.12540885498584,9963,671.4338989257812,1177.617919921875,5055.574266444907,4384.140367519126,19220686.762110736
agg_timeseries_085.pkl,2005-05-10 10:00:00,8265,115.29593223468873,8246,681.5037841796875,1130.822998046875,410.15584913153725,271.34793504815025,73629.70185489516
agg_timeseries_085.pkl,2005-05-10 10:00:00,8265,115.29593223468873,8252,671.4033203125,1178.720458984375,8.683000219893074,662.7203200926069,439198.2226636474
