file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_070.pkl,2005-05-10 10:00:00,9360,9.4339708523039,9618,658.3163452148438,1180.1099853515625,60.160836186728375,598.1555090281154,357790.0129806838
agg_timeseries_070.pkl,2005-05-10 10:00:00,9361,9.611524123421987,9360,659.5869140625,1177.740234375,9.4339708523039,650.1529432101961,422698.8495648805
agg_timeseries_070.pkl,2005-05-10 10:00:00,9361,9.611524123421987,9633,658.9590454101562,1178.031982421875,8.985838568891268,649.973206841265,422465.1696115178
agg_timeseries_070.pkl,2005-05-10 10:00:00,9361,9.611524123421987,9651,658.933837890625,1177.8521728515625,58.32188636265164,600.6119515279734,360734.7163182406
agg_timeseries_070.pkl,2005-05-10 10:00:00,9368,16.436985603029825,9369,673.3388671875,1128.849365234375,129.69515985481667,543.6437073326833,295548.4805224243
agg_timeseries_070.pkl,2005-05-10 10:00:00,9368,16.436985603029825,9711,662.8538818359375,1175.6182861328125,62.84853993559864,600.0053419003389,360006.41030894255
agg_timeseries_070.pkl,2005-05-10 10:00:00,9368,16.436985603029825,9721,665.162353515625,1175.3702392578125,48.13958070269473,617.0227728129303,380717.10216975695
agg_timeseries_070.pkl,2005-05-10 10:00:00,9368,16.436985603029825,9724,662.9999389648438,1175.4521484375,35.32195761098046,627.6779813538633,393979.64827646076
agg_timeseries_070.pkl,2005-05-10 10:00:00,9369,129.69515985481667,1014,678.5335693359375,1175.882080078125,3.1986249389328805,675.3349443970046,456077.2871237053
agg_timeseries_070.pkl,2005-05-10 10:00:00,9369,129.69515985481667,9368,684.8510131835938,1129.4473876953125,16.436985603029825,668.4140275805639,446777.31226647086
agg_timeseries_070.pkl,2005-05-10 10:00:00,9369,129.69515985481667,9722,678.0737915039062,1175.300537109375,13.091439121553776,664.9823523823525,442201.5289799672
agg_timeseries_070.pkl,2005-05-10 10:00:00,9369,129.69515985481667,9723,678.078125,1175.227294921875,32.309242947335406,645.7688820526646,417017.44902754825
agg_timeseries_070.pkl,2005-05-10 10:00:00,9369,129.69515985481667,10159,677.7037353515625,1177.063720703125,62.55586364937881,615.1478717021837,378406.9040597262
agg_timeseries_070.pkl,2005-05-10 10:00:00,9370,15.526159785683376,10160,660.7881469726562,1175.7042236328125,3778.415390924276,3117.6272439516197,9719599.632229371
agg_timeseries_070.pkl,2005-05-10 10:00:00,9370,15.526159785683376,10163,671.0757446289062,1132.855712890625,96.90077946311521,574.174965165791,329676.89062313735
agg_timeseries_070.pkl,2005-05-10 10:00:00,9375,52.7081676654816,9376,666.2539672851562,1171.84423828125,4.003972739345045,662.2499945458112,438575.05527592695
agg_timeseries_070.pkl,2005-05-10 10:00:00,9375,52.7081676654816,9769,662.1500854492188,1176.2889404296875,62.95186878801542,599.1982166612033,359038.50284996635
agg_timeseries_070.pkl,2005-05-10 10:00:00,9375,52.7081676654816,9773,661.8839111328125,1178.0533447265625,1.7489306598135954,660.1349804729989,435778.19244408666
agg_timeseries_070.pkl,2005-05-10 10:00:00,9376,4.003972739345045,1025,678.21044921875,1091.6842041015625,12.843596816986064,665.3668524017639,442713.04827503074
agg_timeseries_070.pkl,2005-05-10 10:00:00,9376,4.003972739345045,9375,659.5357666015625,1178.3985595703125,52.7081676654816,606.8275989360809,368239.7348305291
agg_timeseries_070.pkl,2005-05-10 10:00:00,9379,50.19693421432021,9808,688.1452026367188,1061.439697265625,70.36887148342976,617.776331153289,381647.59533321817
agg_timeseries_070.pkl,2005-05-10 10:00:00,9379,50.19693421432021,9811,662.8435668945312,1177.78466796875,63.48106134441423,599.362505550117,359235.4130593141
agg_timeseries_070.pkl,2005-05-10 10:00:00,9392,21.119421962025626,9393,660.8801879882812,1178.2298583984375,15.479965497077501,645.4002224912037,416541.4471916953
agg_timeseries_070.pkl,2005-05-10 10:00:00,9392,21.119421962025626,9652,657.7986450195312,1177.9322509765625,33.77306501451221,624.025580005019,389407.92450060043
agg_timeseries_070.pkl,2005-05-10 10:00:00,9393,15.479965497077501,9392,660.1629638671875,1178.4998779296875,21.119421962025626,639.0435419051619,408376.6484506944
agg_timeseries_070.pkl,2005-05-10 10:00:00,9393,15.479965497077501,9395,660.1127319335938,1178.5389404296875,11.3423319285439,648.7704000050499,420903.0319227124
agg_timeseries_070.pkl,2005-05-10 10:00:00,9393,15.479965497077501,9681,657.9326171875,1176.2193603515625,7.9180827495447375,650.0145344379553,422518.8949805917
agg_timeseries_070.pkl,2005-05-10 10:00:00,9395,11.3423319285439,9393,659.6633911132812,1178.220703125,15.479965497077501,644.1834256162037,414972.2858386271
agg_timeseries_070.pkl,2005-05-10 10:00:00,9395,11.3423319285439,9396,659.2806396484375,1180.133056640625,11.315380095249566,647.9652595531879,419858.9775878302
agg_timeseries_070.pkl,2005-05-10 10:00:00,9395,11.3423319285439,9679,656.6058349609375,1177.8582763671875,49.022874094142935,607.5829608667946,369157.0543356608
agg_timeseries_070.pkl,2005-05-10 10:00:00,9396,11.315380095249566,9395,659.5242309570312,1178.4930419921875,11.3423319285439,648.1818990284874,420139.77422817616
agg_timeseries_070.pkl,2005-05-10 10:00:00,9396,11.315380095249566,9397,659.6967163085938,1175.869384765625,11.527117593018374,648.1695987155754,420123.82869911
agg_timeseries_070.pkl,2005-05-10 10:00:00,9396,11.315380095249566,9703,642.6644287109375,1243.433837890625,3.551491787536179,639.1129369234013,408465.34614285553
agg_timeseries_070.pkl,2005-05-10 10:00:00,9397,11.527117593018374,9396,659.0803833007812,1180.1282958984375,11.315380095249566,647.7650032055317,419599.4993778625
agg_timeseries_070.pkl,2005-05-10 10:00:00,9397,11.527117593018374,9712,660.6416625976562,1175.6832275390625,52.91448962789127,607.727172969765,369332.31676582264
agg_timeseries_070.pkl,2005-05-10 10:00:00,9399,14.547166160795314,9723,665.1048583984375,1175.2315673828125,32.309242947335406,632.7956154511021,400430.2909341391
agg_timeseries_070.pkl,2005-05-10 10:00:00,9399,14.547166160795314,9726,664.8613891601562,1175.29833984375,12.40563726925302,652.4557518909032,425698.5081755239
agg_timeseries_070.pkl,2005-05-10 10:00:00,9399,14.547166160795314,10165,674.9427490234375,1132.751708984375,0.958892642885985,673.9838563805515,454254.23866159987
agg_timeseries_070.pkl,2005-05-10 10:00:00,9401,39.93519946696233,9402,662.9886474609375,1178.5269775390625,12.03943275263373,650.9492147083038,423734.88012935733
agg_timeseries_070.pkl,2005-05-10 10:00:00,9401,39.93519946696233,10190,663.3716430664062,1176.091796875,1.3017734529139489,662.0698696134923,438336.5122500267
agg_timeseries_070.pkl,2005-05-10 10:00:00,9402,12.03943275263373,9401,659.6292114257812,1178.5614013671875,39.93519946696233,619.6940119588189,384020.6684576168
agg_timeseries_070.pkl,2005-05-10 10:00:00,9402,12.03943275263373,9750,656.6265258789062,1177.9454345703125,11.896434575531202,644.730091303375,415676.8906320583
agg_timeseries_070.pkl,2005-05-10 10:00:00,9408,7.455020800780403,9409,658.2380981445312,1178.428955078125,2.706003090112972,655.5320950544183,429722.3276464349
agg_timeseries_070.pkl,2005-05-10 10:00:00,9409,2.706003090112972,9408,658.0828857421875,1175.6824951171875,7.455020800780403,650.6278649414071,423316.6186382139
agg_timeseries_070.pkl,2005-05-10 10:00:00,9409,2.706003090112972,10186,656.2557983398438,1182.7366943359375,2.0596741296931214,654.1961242101506,427972.56893158285
agg_timeseries_070.pkl,2005-05-10 10:00:00,9410,103.90902715070206,1057,641.0822143554688,1325.9990234375,0.8374231669549772,640.2447911885138,409913.3926440236
agg_timeseries_070.pkl,2005-05-10 10:00:00,9410,103.90902715070206,9411,671.44921875,1175.0745849609375,50.85240684057044,620.5968119094296,385140.4029521479
agg_timeseries_070.pkl,2005-05-10 10:00:00,9410,103.90902715070206,9808,694.0604858398438,1061.62451171875,70.36887148342976,623.691614356414,388991.22981850983
agg_timeseries_070.pkl,2005-05-10 10:00:00,9410,103.90902715070206,9811,669.0928955078125,1177.6353759765625,63.48106134441423,605.6118341633983,366765.69367875543
agg_timeseries_070.pkl,2005-05-10 10:00:00,9411,50.85240684057044,9410,664.58447265625,1178.94873046875,103.90902715070206,560.6754455055479,314356.9551928447
agg_timeseries_070.pkl,2005-05-10 10:00:00,9411,50.85240684057044,9812,662.5626831054688,1178.5654296875,105.574218202888,556.9884649025807,310236.1500345334
agg_timeseries_070.pkl,2005-05-10 10:00:00,9413,473.42730910853334,9412,709.1397705078125,1255.307861328125,1809.35945920213,1100.2196886943175,1210483.3633906208
agg_timeseries_070.pkl,2005-05-10 10:00:00,9413,473.42730910853334,9414,714.9159545898438,1178.901611328125,457.7497406586217,257.16621393122205,66134.46158771907
agg_timeseries_070.pkl,2005-05-10 10:00:00,9414,457.7497406586217,9413,712.7809448242188,1182.8983154296875,473.42730910853334,239.3536357156854,57290.162930317034
agg_timeseries_070.pkl,2005-05-10 10:00:00,9414,457.7497406586217,9416,713.2128295898438,1178.3834228515625,448.0186638648029,265.1941657250409,70327.94553460044
agg_timeseries_070.pkl,2005-05-10 10:00:00,9416,448.0186638648029,9414,712.0015258789062,1179.04736328125,457.7497406586217,254.25178522028455,64643.970287701704
agg_timeseries_070.pkl,2005-05-10 10:00:00,9416,448.0186638648029,9417,712.071533203125,1178.4090576171875,374.1573839127195,337.9141492904055,114185.97229065844
agg_timeseries_070.pkl,2005-05-10 10:00:00,9416,448.0186638648029,9557,711.15869140625,1174.8863525390625,10.863043156477943,700.2956482497721,490413.9949575685
agg_timeseries_070.pkl,2005-05-10 10:00:00,9417,374.1573839127195,9416,703.1936645507812,1178.4073486328125,448.0186638648029,255.17500068597838,65114.28097508907
agg_timeseries_070.pkl,2005-05-10 10:00:00,9417,374.1573839127195,9418,703.4369506835938,1176.5762939453125,231.61638841054355,471.8205622730502,222614.64298365725
agg_timeseries_070.pkl,2005-05-10 10:00:00,9418,231.61638841054355,9417,686.1970825195312,1178.474853515625,374.1573839127195,312.0396986068117,97368.7735066299
agg_timeseries_070.pkl,2005-05-10 10:00:00,9418,231.61638841054355,9419,686.4869995117188,1177.5408935546875,359.7183414193223,326.76865809239644,106777.75591150548
agg_timeseries_070.pkl,2005-05-10 10:00:00,9419,359.7183414193223,9418,701.849609375,1176.6417236328125,231.61638841054355,470.23322096445645,221119.28209860733
agg_timeseries_070.pkl,2005-05-10 10:00:00,9419,359.7183414193223,9420,701.325439453125,1178.6004638671875,141.56374584356126,559.7616936095637,313333.1536326471
agg_timeseries_070.pkl,2005-05-10 10:00:00,9419,359.7183414193223,9932,701.652099609375,1174.1634521484375,50.71865516281832,650.9334444465567,423714.3490990585
agg_timeseries_070.pkl,2005-05-10 10:00:00,9420,141.56374584356126,9419,675.1807250976562,1177.3785400390625,359.7183414193223,315.46238367833394,99516.51551601637
agg_timeseries_070.pkl,2005-05-10 10:00:00,9420,141.56374584356126,9421,674.8080444335938,1180.2716064453125,220.84892283754107,453.9591215960527,206078.88408025974
agg_timeseries_070.pkl,2005-05-10 10:00:00,9421,220.84892283754107,9420,684.5792846679688,1178.5552978515625,141.56374584356126,543.0155388244075,294865.8754047616
agg_timeseries_070.pkl,2005-05-10 10:00:00,9421,220.84892283754107,9654,683.6328735351562,1180.34619140625,1.657215364415606,681.9756581707406,465090.7983374149
agg_timeseries_070.pkl,2005-05-10 10:00:00,9421,220.84892283754107,9926,673.1364135742188,1243.200439453125,94.84848886095824,578.2879247132605,334416.92386916967
agg_timeseries_070.pkl,2005-05-10 10:00:00,9422,159.30994180907692,9424,681.274658203125,1176.6982421875,119.47628908005117,561.7983691230738,315617.4075493455
agg_timeseries_070.pkl,2005-05-10 10:00:00,9422,159.30994180907692,9681,678.739990234375,1177.6011962890625,7.9180827495447375,670.8219074848303,450002.0315615862
agg_timeseries_070.pkl,2005-05-10 10:00:00,9422,159.30994180907692,9925,666.8369140625,1241.1737060546875,36.229556726815645,630.6073573356844,397665.6391258955
agg_timeseries_070.pkl,2005-05-10 10:00:00,9424,119.47628908005117,9422,681.7684936523438,1134.59765625,159.30994180907692,522.4585518432668,272962.93839416356
agg_timeseries_070.pkl,2005-05-10 10:00:00,9424,119.47628908005117,9425,680.808837890625,1139.9417724609375,39.72738552868577,641.0814523619392,410985.42856249335
agg_timeseries_070.pkl,2005-05-10 10:00:00,9424,119.47628908005117,9682,670.70556640625,1177.7911376953125,18.476104163427408,652.2294622428226,425403.27141756157
agg_timeseries_070.pkl,2005-05-10 10:00:00,9424,119.47628908005117,9694,670.7485961914062,1177.78173828125,28.993709360902358,641.7548868305039,411849.33477083285
agg_timeseries_070.pkl,2005-05-10 10:00:00,9425,39.72738552868577,9424,667.3133544921875,1176.5606689453125,119.47628908005117,547.8370654121363,300125.45023938135
agg_timeseries_070.pkl,2005-05-10 10:00:00,9425,39.72738552868577,9929,651.5707397460938,1250.14794921875,26.35046327242435,625.2202764736694,390900.3941138116
agg_timeseries_070.pkl,2005-05-10 10:00:00,9426,37.792643918633075,9427,677.6691284179688,1128.4251708984375,28.51689222980167,649.1522361881671,421398.62574809784
agg_timeseries_070.pkl,2005-05-10 10:00:00,9426,37.792643918633075,9712,667.2883911132812,1176.875244140625,52.91448962789127,614.37390148539,377455.29082637967
agg_timeseries_070.pkl,2005-05-10 10:00:00,9426,37.792643918633075,9931,652.1815185546875,1250.1929931640625,14.363492926397157,637.8180256282903,406811.83381637046
agg_timeseries_070.pkl,2005-05-10 10:00:00,9427,28.51689222980167,9426,675.33935546875,1139.5089111328125,37.792643918633075,637.5467115501169,406465.809408368
agg_timeseries_070.pkl,2005-05-10 10:00:00,9427,28.51689222980167,9429,674.497314453125,1130.8970947265625,17.61610316311726,656.8812112900077,431492.9257458278
agg_timeseries_070.pkl,2005-05-10 10:00:00,9427,28.51689222980167,9713,664.9611206054688,1175.5760498046875,41.219347430617745,623.741773174851,389053.79960330727
agg_timeseries_070.pkl,2005-05-10 10:00:00,9427,28.51689222980167,9725,666.84619140625,1175.1951904296875,61.33549715161189,605.5106942546381,366643.20085673383
agg_timeseries_070.pkl,2005-05-10 10:00:00,9427,28.51689222980167,9728,664.7811889648438,1175.362548828125,26.036430904919143,638.7447580599246,407994.8659490316
agg_timeseries_070.pkl,2005-05-10 10:00:00,9429,17.61610316311726,9427,673.7372436523438,1128.2049560546875,28.51689222980167,645.2203514225421,416309.3018898287
agg_timeseries_070.pkl,2005-05-10 10:00:00,9429,17.61610316311726,9726,665.0806274414062,1175.259033203125,12.40563726925302,652.6749901721532,425984.6427962203
agg_timeseries_070.pkl,2005-05-10 10:00:00,9429,17.61610316311726,9727,665.2946166992188,1175.1461181640625,30.66056132065114,634.6340553785676,402760.38424624683
agg_timeseries_070.pkl,2005-05-10 10:00:00,9429,17.61610316311726,10191,664.8321533203125,1177.9342041015625,0.5713019259083012,664.2608513944042,441242.47869521874
agg_timeseries_070.pkl,2005-05-10 10:00:00,9430,20.984528762223817,10168,659.586181640625,1180.157470703125,0.6697564662927107,658.9164251743323,434170.85536452144
agg_timeseries_070.pkl,2005-05-10 10:00:00,9434,14.06813531591979,9767,656.9683227539062,1177.8428955078125,19.318951593829297,637.649371160077,406596.7205408416
agg_timeseries_070.pkl,2005-05-10 10:00:00,9455,30.962998410027467,9727,667.111572265625,1175.2486572265625,30.66056132065114,636.4510109449739,405069.8893328792
agg_timeseries_070.pkl,2005-05-10 10:00:00,9455,30.962998410027467,9730,665.4258422851562,1174.0447998046875,37.788435129152276,627.637407156004,393928.7148615115
agg_timeseries_070.pkl,2005-05-10 10:00:00,9455,30.962998410027467,10171,684.9728393554688,1091.6461181640625,64.05507470845714,620.9177646470116,385538.8704542417
agg_timeseries_070.pkl,2005-05-10 10:00:00,9455,30.962998410027467,10172,665.8858032226562,1173.990234375,26.933490002151302,638.952313220505,408260.0585698343
agg_timeseries_070.pkl,2005-05-10 10:00:00,9460,13.89793666985588,9461,671.2246704101562,1130.840576171875,47.1042532397405,624.1204171704157,389526.2951289738
agg_timeseries_070.pkl,2005-05-10 10:00:00,9461,47.1042532397405,9460,668.420166015625,1178.22021484375,13.89793666985588,654.5222293457691,428399.34870775556
agg_timeseries_070.pkl,2005-05-10 10:00:00,9461,47.1042532397405,9462,668.0841064453125,1177.427978515625,5.970141301058902,662.1139651442536,438394.90283904586
agg_timeseries_070.pkl,2005-05-10 10:00:00,9462,5.970141301058902,9461,669.970458984375,1130.7744140625,47.1042532397405,622.8662057446345,387962.31025871733
agg_timeseries_070.pkl,2005-05-10 10:00:00,9462,5.970141301058902,9463,659.0394897460938,1178.4864501953125,11.910369727246689,647.1291200188471,418776.09797636734
agg_timeseries_070.pkl,2005-05-10 10:00:00,9463,11.910369727246689,9462,660.119140625,1176.04150390625,5.970141301058902,654.1489993239411,427910.91331651347
agg_timeseries_070.pkl,2005-05-10 10:00:00,9463,11.910369727246689,9464,659.6493530273438,1178.5084228515625,12.393396125276013,647.2559569020677,418940.27374521137
agg_timeseries_070.pkl,2005-05-10 10:00:00,9464,12.393396125276013,9463,659.7189331054688,1178.4317626953125,11.910369727246689,647.8085633782221,419655.93478615594
agg_timeseries_070.pkl,2005-05-10 10:00:00,9464,12.393396125276013,9465,660.2556762695312,1176.4183349609375,11.652797848300906,648.6028784212303,420685.6938963053
agg_timeseries_070.pkl,2005-05-10 10:00:00,9464,12.393396125276013,9814,656.1499633789062,1180.533935546875,1.0202877819428977,655.1296755969634,429194.8918477824
